[1, 1]        reserved_word        uses        uses
[22, 3]        reserved_word        while        while
[22, 9]        identifier        not        not
[22, 13]        identifier        Result        Result
[22, 20]        identifier        and        and
[22, 24]        separator        (        (
[22, 25]        identifier        i        i
[22, 27]        operation        <        <
[22, 29]        identifier        Snake        Snake
[22, 34]        separator        .        .
[22, 35]        identifier        Count        Count
[22, 40]        separator        )        )
[22, 42]        reserved_word        do        do
[23, 3]        reserved_word        begin        begin
[24, 5]        reserved_word        if        if
[24, 8]        separator        (        (
[24, 9]        identifier        Snake        Snake
[24, 14]        separator        [        [
[24, 15]        identifier        i        i
[24, 16]        separator        ]        ]
[24, 17]        separator        .        .
[24, 18]        identifier        X        X
[24, 20]        operation        =        =
[24, 22]        identifier        p        p
[24, 23]        separator        .        .
[24, 24]        identifier        X        X
[24, 25]        separator        )        )
[24, 27]        identifier        and        and
[24, 31]        separator        (        (
[24, 32]        identifier        Snake        Snake
[24, 37]        separator        [        [
[24, 38]        identifier        i        i
[24, 39]        separator        ]        ]
[24, 40]        separator        .        .
[24, 41]        identifier        Y        Y
[24, 43]        operation        =        =
[24, 45]        identifier        p        p
[24, 46]        separator        .        .
[24, 47]        identifier        Y        Y
[24, 48]        separator        )        )
[24, 50]        reserved_word        then        then
[24, 55]        identifier        Result        Result
[24, 62]        operation        :=        :=
[24, 65]        reserved_word        true        true
[24, 69]        separator        ;        ;
[25, 5]        identifier        Inc        Inc
[25, 8]        separator        (        (
[25, 9]        identifier        i        i
[25, 10]        separator        )        )
[25, 11]        separator        ;        ;
[26, 3]        reserved_word        end        end
[26, 6]        separator        ;        ;
[27, 1]        reserved_word        end        end
[27, 4]        separator        ;        ;
[29, 1]        reserved_word        procedure        procedure
[29, 11]        identifier        NewPoint        NewPoint
[29, 19]        separator        (        (
[29, 20]        identifier        p        p
[29, 21]        separator        :        :
[29, 23]        identifier        Point        Point
[29, 28]        separator        )        )
[29, 29]        separator        ;        ;
[30, 1]        reserved_word        begin        begin
[31, 3]        reserved_word        if        if
[31, 6]        identifier        not        not
[31, 10]        identifier        Exists        Exists
[31, 16]        separator        (        (
[31, 17]        identifier        p        p
[31, 18]        separator        )        )
[31, 20]        reserved_word        then        then
[32, 3]        reserved_word        begin        begin
[33, 5]        identifier        Snake        Snake
[33, 10]        separator        .        .
[33, 11]        identifier        RemoveAt        RemoveAt
[33, 19]        separator        (        (
[33, 20]        integer        0        0
[33, 21]        separator        )        )
[33, 22]        separator        ;        ;
[34, 5]        identifier        Snake        Snake
[34, 10]        separator        .        .
[34, 11]        identifier        Add        Add
[34, 14]        separator        (        (
[34, 15]        identifier        p        p
[34, 16]        separator        )        )
[34, 17]        separator        ;        ;
[35, 3]        reserved_word        end        end
[35, 6]        separator        ;        ;
[36, 1]        reserved_word        end        end
[36, 4]        separator        ;        ;
[38, 1]        reserved_word        procedure        procedure
[38, 11]        identifier        KeyDown        KeyDown
[38, 18]        separator        (        (
[38, 19]        identifier        Key        Key
[38, 22]        separator        :        :
[38, 24]        reserved_word        integer        integer
[38, 31]        separator        )        )
[38, 32]        separator        ;        ;
[39, 1]        reserved_word        begin        begin
[40, 3]        reserved_word        var        var
[40, 7]        identifier        c        c
[40, 9]        operation        :=        :=
[40, 12]        identifier        Snake        Snake
[40, 17]        separator        .        .
[40, 18]        identifier        Count        Count
[40, 24]        operation        -        -
[40, 26]        integer        1        1
[40, 27]        separator        ;        ;
[41, 3]        reserved_word        case        case
[41, 8]        identifier        Key        Key
[41, 12]        reserved_word        of        of
[42, 5]        identifier        VK_Left        VK_Left
[42, 12]        separator        :        :
[43, 7]        reserved_word        begin        begin
[44, 9]        reserved_word        var        var
[44, 13]        identifier        p        p
[44, 15]        operation        :=        :=
[44, 18]        reserved_word        new        new
[44, 22]        identifier        Point        Point
[44, 27]        separator        (        (
[44, 28]        identifier        Snake        Snake
[44, 33]        separator        [        [
[44, 34]        identifier        c        c
[44, 35]        separator        ]        ]
[44, 36]        separator        .        .
[44, 37]        identifier        X        X
[44, 39]        operation        -        -
[44, 41]        identifier        Size        Size
[44, 45]        separator        ,        ,
[44, 47]        identifier        Snake        Snake
[44, 52]        separator        [        [
[44, 53]        identifier        c        c
[44, 54]        separator        ]        ]
[44, 55]        separator        .        .
[44, 56]        identifier        Y        Y
[44, 57]        separator        )        )
[44, 58]        separator        ;        ;
[45, 9]        identifier        NewPoint        NewPoint
[45, 17]        separator        (        (
[45, 18]        identifier        p        p
[45, 19]        separator        )        )
[45, 20]        separator        ;        ;
[46, 7]        reserved_word        end        end
[46, 10]        separator        ;        ;
[47, 5]        identifier        VK_Right        VK_Right
[47, 13]        separator        :        :
[48, 7]        reserved_word        begin        begin
[49, 9]        reserved_word        var        var
[49, 13]        identifier        p        p
[49, 15]        operation        :=        :=
[49, 18]        reserved_word        new        new
[49, 22]        identifier        Point        Point
[49, 27]        separator        (        (
[49, 28]        identifier        Snake        Snake
[49, 33]        separator        [        [
[49, 34]        identifier        c        c
[49, 35]        separator        ]        ]
[49, 36]        separator        .        .
[49, 37]        identifier        X        X
[49, 39]        operation        +        +
[49, 41]        identifier        Size        Size
[49, 45]        separator        ,        ,
[49, 47]        identifier        Snake        Snake
[49, 52]        separator        [        [
[49, 53]        identifier        c        c
[49, 54]        separator        ]        ]
[49, 55]        separator        .        .
[49, 56]        identifier        Y        Y
[49, 57]        separator        )        )
[49, 58]        separator        ;        ;
[50, 9]        identifier        NewPoint        NewPoint
[50, 17]        separator        (        (
[50, 18]        identifier        p        p
[50, 19]        separator        )        )
[50, 20]        separator        ;        ;
[51, 7]        reserved_word        end        end
[51, 10]        separator        ;        ;
[52, 5]        identifier        VK_Up        VK_Up
[52, 10]        separator        :        :
[53, 7]        reserved_word        begin        begin
[54, 9]        reserved_word        var        var
[54, 13]        identifier        p        p
[54, 15]        operation        :=        :=
[54, 18]        reserved_word        new        new
[54, 22]        identifier        Point        Point
[54, 27]        separator        (        (
[54, 28]        identifier        Snake        Snake
[54, 33]        separator        [        [
[54, 34]        identifier        c        c
[54, 35]        separator        ]        ]
[54, 36]        separator        .        .
[54, 37]        identifier        X        X
[54, 38]        separator        ,        ,
[54, 40]        identifier        Snake        Snake
[54, 45]        separator        [        [
[54, 46]        identifier        c        c
[54, 47]        separator        ]        ]
[54, 48]        separator        .        .
[54, 49]        identifier        Y        Y
[54, 52]        operation        -        -
[54, 54]        identifier        Size        Size
[54, 58]        separator        )        )
[54, 59]        separator        ;        ;
[55, 9]        identifier        NewPoint        NewPoint
[55, 17]        separator        (        (
[55, 18]        identifier        p        p
[55, 19]        separator        )        )
[55, 20]        separator        ;        ;
[56, 7]        reserved_word        end        end
[56, 10]        separator        ;        ;
[57, 5]        identifier        VK_Down        VK_Down
[57, 12]        separator        :        :
[58, 7]        reserved_word        begin        begin
[59, 9]        reserved_word        var        var
[59, 13]        identifier        p        p
[59, 15]        operation        :=        :=
[59, 18]        reserved_word        new        new
[59, 22]        identifier        Point        Point
[59, 27]        separator        (        (
[59, 28]        identifier        Snake        Snake
[59, 33]        separator        [        [
[59, 34]        identifier        c        c
[59, 35]        separator        ]        ]
[59, 36]        separator        .        .
[59, 37]        identifier        X        X
[59, 38]        separator        ,        ,
[59, 40]        identifier        Snake        Snake
[59, 45]        separator        [        [
[59, 46]        identifier        c        c
[59, 47]        separator        ]        ]
[59, 48]        separator        .        .
[59, 49]        identifier        Y        Y
[59, 52]        operation        +        +
[59, 54]        identifier        Size        Size
[59, 58]        separator        )        )
[59, 59]        separator        ;        ;
[60, 9]        identifier        NewPoint        NewPoint
[60, 17]        separator        (        (
[60, 18]        identifier        p        p
[60, 19]        separator        )        )
[60, 20]        separator        ;        ;
[61, 7]        reserved_word        end        end
[61, 10]        separator        ;        ;
[62, 3]        reserved_word        end        end
[62, 6]        separator        ;        ;
[63, 3]        identifier        Draw        Draw
[63, 7]        separator        (        (
[63, 8]        separator        )        )
[63, 9]        separator        ;        ;
[64, 1]        reserved_word        end        end
[64, 4]        separator        ;        ;
[66, 1]        reserved_word        begin        begin
[67, 3]        identifier        LockDrawing        LockDrawing
[67, 14]        separator        (        (
[67, 15]        separator        )        )
[67, 16]        separator        ;        ;
[68, 3]        identifier        SetSmoothingOff        SetSmoothingOff
[68, 18]        separator        (        (
[68, 19]        separator        )        )
[68, 20]        separator        ;        ;
[70, 3]        identifier        Snake        Snake
[70, 9]        operation        :=        :=
[70, 12]        reserved_word        new        new
[70, 16]        identifier        List        List
[70, 20]        operation        <        <
[70, 21]        identifier        Point        Point
[70, 26]        operation        >        >
[70, 27]        separator        (        (
[70, 28]        separator        )        )
[70, 29]        separator        ;        ;
[71, 3]        reserved_word        for        for
[71, 7]        reserved_word        var        var
[71, 11]        identifier        x        x
[71, 13]        operation        :=        :=
[71, 16]        integer        1        1
[71, 18]        reserved_word        to        to
[71, 21]        integer        30        30
[71, 24]        reserved_word        do        do
[72, 5]        identifier        Snake        Snake
[72, 10]        separator        .        .
[72, 11]        identifier        Add        Add
[72, 14]        separator        (        (
[72, 15]        reserved_word        new        new
[72, 19]        identifier        Point        Point
[72, 24]        separator        (        (
[72, 25]        identifier        x        x
[72, 27]        operation        *        *
[72, 29]        identifier        Size        Size
[72, 33]        separator        ,        ,
[72, 35]        identifier        Size        Size
[72, 39]        separator        )        )
[72, 40]        separator        )        )
[72, 41]        separator        ;        ;
[74, 3]        identifier        Draw        Draw
[74, 7]        separator        (        (
[74, 8]        separator        )        )
[74, 9]        separator        ;        ;
[75, 3]        identifier        OnKeyDown        OnKeyDown
[75, 13]        operation        :=        :=
[75, 16]        identifier        KeyDown        KeyDown
[75, 23]        separator        ;        ;
[76, 1]        reserved_word        end        end
[76, 4]        separator        .        .
